1.454463243484497,0,600,0,0
1.4820036888122559,0,600,506,35
1.4989759922027588,0,600,506,34
1.5019893646240234,0,600,506,31
1.5422279834747314,0,600,507,32
1.5624430179595947,0,600,509,32
1.5653228759765625,0,600,510,32
1.6062297821044922,0,600,511,47
1.6261544227600098,0,600,510,59
1.6289830207824707,0,600,510,132
1.6506271362304688,0,600,512,83
1.688796043395996,0,600,514,48
1.7065844535827637,0,600,513,53
1.7223851680755615,0,600,508,39
1.750765085220337,0,600,507,41
1.771073579788208,0,600,506,60
1.773240327835083,0,600,507,48
1.7912118434906006,0,600,510,72
1.8340730667114258,0,600,505,69
1.8351616859436035,0,600,509,35
1.8548815250396729,0,600,510,51
1.8980045318603516,0,600,510,43
1.9134585857391357,0,600,506,38
1.9229886531829834,0,600,513,73
1.9590678215026855,0,600,514,73
1.9776911735534668,0,600,511,55
1.979766845703125,0,600,512,56
2.002924680709839,0,600,511,60
2.0416276454925537,0,600,509,52
2.0430517196655273,0,600,512,55
2.063244104385376,0,600,513,112
2.1054272651672363,0,600,511,85
2.1074280738830566,0,600,505,92
2.124790668487549,0,600,500,49
2.1458163261413574,0,600,498,61
2.1857457160949707,0,600,498,36
2.1879639625549316,0,600,496,92
2.2085440158843994,0,600,496,40
2.249988317489624,0,600,497,43
2.2521812915802,0,600,496,37
2.2704408168792725,0,600,498,58
2.3132779598236084,0,600,495,82
2.314786672592163,0,600,490,54
2.333017587661743,0,600,488,79
2.3571736812591553,0,600,490,85
2.3811798095703125,0,600,498,103
2.3986518383026123,0,600,502,39
2.419776678085327,0,600,506,37
2.457406759262085,0,600,512,33
2.4616856575012207,0,600,512,109
2.488990068435669,0,600,513,39
2.5045089721679688,0,600,511,44
2.524533748626709,0,600,507,59
2.544529438018799,0,600,507,40
2.5664894580841064,0,600,511,88
2.586184024810791,0,600,509,77
2.6167635917663574,0,600,510,54
2.6278138160705566,0,600,510,66
2.651191234588623,0,600,507,34
2.6694839000701904,0,600,507,33
2.690488815307617,0,600,507,43
2.708869695663452,0,600,508,35
2.732232093811035,0,600,508,49
2.7529656887054443,0,600,508,43
2.77614164352417,0,600,512,51
2.795288324356079,0,600,512,52
2.8149588108062744,0,600,512,41
2.8357009887695312,0,600,510,39
2.8559465408325195,0,600,507,39
2.8773815631866455,0,600,506,35
2.8982677459716797,0,600,506,36
2.9198670387268066,0,600,507,35
2.9400455951690674,0,600,510,35
2.9640374183654785,0,600,512,34
2.982740640640259,0,600,512,33
2.9995501041412354,0,600,514,39
3.0222396850585938,0,600,516,87
