1.455345869064331,0,600,0,0
1.4766960144042969,0,600,509,31
1.4962904453277588,0,600,508,32
1.4995465278625488,0,600,512,31
1.5385804176330566,0,600,515,31
1.5607481002807617,0,600,517,31
1.5627923011779785,0,600,517,32
1.601548671722412,0,600,515,31
1.6241564750671387,0,600,516,31
1.6407370567321777,0,600,514,30
1.643160104751587,0,600,511,31
1.6845030784606934,0,600,509,31
1.7046632766723633,0,600,510,31
1.7068605422973633,0,600,506,31
1.7467365264892578,0,600,508,31
1.7678978443145752,0,600,515,31
1.7701194286346436,0,600,516,31
1.7888145446777344,0,600,514,32
1.8325600624084473,0,600,510,31
1.836193323135376,0,600,507,31
1.8548765182495117,0,600,505,31
1.8928215503692627,0,600,507,31
1.9131159782409668,0,600,509,31
1.9155590534210205,0,600,512,31
1.9557945728302002,0,600,511,31
1.9761097431182861,0,600,510,31
1.9786503314971924,0,600,513,32
1.9992003440856934,0,600,514,31
2.040477991104126,0,600,515,31
2.0482430458068848,0,600,522,31
2.0600507259368896,0,604,605,31
2.101030111312866,0,604,725,31
2.119964361190796,0,604,779,31
2.1251041889190674,0,604,778,31
2.145174980163574,0,604,701,31
2.1836090087890625,0,604,572,31
2.1877291202545166,0,604,474,31
2.2087271213531494,0,604,689,31
2.2481017112731934,0,604,818,31
2.2516138553619385,0,604,842,31
2.2699944972991943,0,604,788,31
2.2953269481658936,0,604,698,31
2.313411235809326,0,604,619,31
2.3349907398223877,0,604,560,31
2.35050630569458,0,604,493,31
2.392794370651245,0,604,455,31
2.3961644172668457,0,604,448,31
2.4239273071289062,165,362,452,31
2.455127239227295,165,362,432,31
2.471600294113159,165,362,443,31
2.4874510765075684,165,362,478,31
2.498335361480713,165,362,518,31
2.5217959880828857,165,362,547,31
2.5406198501586914,165,362,571,31
2.5619137287139893,165,362,617,31
2.599163770675659,165,362,656,31
2.6011810302734375,165,362,433,31
2.620903253555298,165,362,64,31
2.6618402004241943,165,362,0,31
2.66406512260437,165,362,0,31
2.687196969985962,165,362,0,31
2.7077882289886475,165,362,95,30
2.7427279949188232,165,362,268,31
2.748934268951416,165,362,417,31
2.7670698165893555,165,362,527,31
2.8072304725646973,165,362,604,31
2.811007022857666,164,384,700,31
2.832443952560425,164,384,752,31
2.852454662322998,164,384,768,31
2.873375654220581,164,384,773,31
2.8944857120513916,164,384,733,31
2.916022777557373,164,384,662,31
2.951641798019409,164,384,611,31
2.9584221839904785,164,384,592,31
2.978644847869873,164,384,581,31
3.0006625652313232,164,384,572,31
3.021003007888794,164,384,563,31
3.040907859802246,164,384,553,31
3.0616114139556885,169,252,515,31
3.0832152366638184,169,252,453,31
3.1011805534362793,169,252,422,31
3.1258437633514404,169,252,413,31
3.1502525806427,169,252,418,31
3.165872812271118,169,252,431,31
3.1869211196899414,169,252,449,31
3.2079269886016846,169,252,468,31
3.228271722793579,169,252,494,31
3.2494125366210938,169,252,512,31
3.2704193592071533,169,252,528,31
3.2911977767944336,169,252,548,31
3.3087635040283203,169,252,564,31
3.3337697982788086,169,252,569,31
3.353607177734375,169,252,570,31
3.3738555908203125,169,252,571,31
3.3953614234924316,169,252,571,31
3.416179656982422,169,252,571,31
3.4357025623321533,169,252,568,31
3.4578351974487305,169,252,560,31
3.4776058197021484,169,252,596,31
3.4995627403259277,169,252,586,31
3.5176093578338623,169,252,468,31
3.541388750076294,169,252,281,31
3.561984062194824,169,252,174,31
