1539171375.9000418
1.4687621593475342,0,600,0,0,0
1.4825785160064697,0,600,509,501,0
1.4982876777648926,0,600,511,499,0
1.5146026611328125,0,600,513,505,0
1.546454668045044,0,600,512,505,0
1.5630865097045898,0,600,510,506,0
1.5782785415649414,0,600,509,503,0
1.6102986335754395,0,600,509,501,0
1.6260483264923096,0,600,511,502,0
1.6421971321105957,0,600,510,503,0
1.6746582984924316,0,600,511,502,0
1.6901309490203857,0,600,510,502,0
1.7065846920013428,0,600,511,505,0
1.722233772277832,0,600,510,503,0
1.7540068626403809,0,600,510,503,0
1.770630121231079,0,600,511,504,0
1.7865912914276123,0,600,508,503,0
1.8185908794403076,0,600,508,502,0
1.8339223861694336,0,600,509,500,0
1.8501079082489014,0,600,508,500,0
1.8816723823547363,0,600,509,504,0
1.8987693786621094,0,600,508,502,0
1.913834571838379,0,600,508,501,0
1.9307262897491455,0,600,509,497,0
1.9522016048431396,0,600,509,500,0
1.9700736999511719,0,600,510,502,0
1.9917480945587158,0,600,510,501,0
2.01232647895813,0,600,508,502,0
2.0341548919677734,0,600,507,502,0
2.0557444095611572,0,600,506,500,0
2.0807225704193115,0,600,507,500,0
2.107811450958252,0,600,511,498,0
2.123579740524292,0,600,511,505,0
2.139674425125122,0,600,511,503,0
2.1598663330078125,0,600,512,504,0
2.179244041442871,0,600,514,506,0
2.189713478088379,0,600,513,506,0
2.2267675399780273,0,600,510,505,0
2.2410497665405273,0,600,510,503,0
2.2547223567962646,0,600,512,503,0
2.283637046813965,0,600,512,503,0
2.303823471069336,0,600,510,505,0
2.3254265785217285,0,600,509,503,0
2.347311496734619,0,600,509,501,0
2.368457317352295,0,600,509,505,0
2.388789653778076,0,600,510,502,0
2.408596992492676,0,600,512,504,0
2.4293367862701416,0,600,511,502,0
2.4483187198638916,0,600,510,505,0
2.470827341079712,0,600,511,504,0
2.5072247982025146,0,600,512,504,0
2.5126380920410156,0,600,513,504,0
2.5388128757476807,0,600,513,507,0
2.554837226867676,0,600,512,505,0
2.578153610229492,0,600,512,503,0
2.5959722995758057,0,600,511,505,0
2.6059417724609375,0,600,512,507,0
2.639850616455078,0,600,512,506,0
2.65841007232666,0,600,512,505,0
2.679414749145508,0,600,511,505,0
2.7085952758789062,0,600,509,505,0
2.7212002277374268,0,600,513,505,0
2.7419307231903076,0,600,515,504,0
2.7620229721069336,0,600,515,505,0
2.784719467163086,0,600,514,509,0
2.804553747177124,0,600,510,506,0
2.8220202922821045,0,600,509,502,0
2.8462882041931152,0,600,508,500,0
2.8656368255615234,0,600,509,502,0
2.8879287242889404,0,600,509,502,0
2.9085540771484375,0,600,509,500,0
2.930419445037842,0,600,510,500,0
2.9414145946502686,0,600,511,503,0
2.9695167541503906,0,600,512,504,0
2.994175910949707,0,600,512,503,0
3.012605667114258,0,600,512,505,0
3.020455837249756,0,600,512,504,0
3.0558035373687744,0,600,510,507,0
3.077944755554199,0,600,513,505,0
3.099073648452759,0,600,518,505,0
3.128323554992676,0,600,519,511,0
3.1372764110565186,0,600,515,509,0
3.158449411392212,0,600,512,509,0
3.179114580154419,0,600,511,505,0
3.2000885009765625,0,600,510,506,0
3.2200984954833984,0,600,506,503,0
3.2432851791381836,0,600,507,500,0
3.2649848461151123,0,600,507,498,0
3.2835440635681152,0,600,508,499,0
3.3061959743499756,0,600,510,500,0
3.326333999633789,0,600,510,502,0
3.3506217002868652,0,600,509,501,0
3.3696768283843994,0,600,510,501,0
3.3907852172851562,0,600,510,505,0
3.4086132049560547,0,600,511,502,0
3.4296185970306396,0,600,512,502,0
3.4492340087890625,0,600,513,505,0
3.471397876739502,0,600,511,508,0
3.493248462677002,0,600,510,506,0
3.513523817062378,0,600,510,503,0
3.533653736114502,0,0,0,0,1
3.554035186767578,0,0,0,0,1
3.556093692779541,0,600,511,503,0
3.577359676361084,0,600,513,504,0
3.6083621978759766,0,600,512,504,0
3.620030164718628,0,600,511,506,0
3.641085624694824,0,600,510,506,0
3.6577775478363037,0,600,510,505,0
3.689070224761963,0,600,510,501,0
3.7002837657928467,0,600,511,502,0
3.7215332984924316,0,600,512,505,0
3.7530717849731445,0,600,510,506,0
3.7616283893585205,0,600,511,502,0
3.7716598510742188,0,600,510,504,0
3.815835475921631,0,600,510,504,0
3.832148790359497,0,600,509,505,0
3.848614454269409,0,600,511,501,0
3.8639750480651855,0,600,511,503,0
3.88737416267395,0,600,513,505,0
3.908876419067383,0,600,512,505,0
3.9288477897644043,0,600,511,503,0
3.9470105171203613,0,0,0,0,1
3.9470105171203613,0,0,0,0,1
3.9765408039093018,0,600,511,507,0
3.992809295654297,0,600,511,502,0
4.012533187866211,0,600,508,503,0
4.033504486083984,0,600,507,503,0
4.0559704303741455,0,600,506,501,0
4.072987079620361,0,600,508,502,0
4.096132040023804,0,600,511,499,0
4.120362043380737,0,600,511,502,0
4.136239051818848,0,600,508,505,0
4.159408807754517,0,600,508,502,0
4.18394660949707,0,600,509,500,0
4.201980829238892,0,600,510,500,0
4.221710443496704,0,600,511,502,0
4.241970539093018,0,600,510,505,0
4.26447319984436,0,600,509,502,0
4.269701957702637,0,600,509,501,0
4.306171655654907,0,600,508,501,0
4.328630208969116,0,600,509,502,0
4.344560861587524,0,600,510,500,0
4.3692286014556885,0,0,0,0,1
4.3692286014556885,0,0,0,0,1
4.387507200241089,0,600,510,503,0
4.40810227394104,0,600,511,502,0
4.429797172546387,0,600,511,505,0
4.450129508972168,0,600,510,504,0
4.472076654434204,0,600,511,504,0
4.490849733352661,0,600,511,505,0
4.513566732406616,0,600,511,503,0
4.535746097564697,0,600,511,503,0
4.5521745681762695,0,600,513,506,0
4.583685874938965,0,600,511,505,0
4.595997333526611,0,600,508,505,0
4.615675926208496,0,600,511,500,0
4.648475885391235,0,600,509,504,0
4.658430814743042,0,600,508,502,0
4.672530174255371,0,0,0,0,1
4.672530174255371,0,0,0,0,1
4.692955017089844,0,600,510,502,0
4.720295190811157,0,600,510,505,0
4.743611812591553,0,600,511,504,0
4.759537220001221,0,600,511,502,0
4.785404443740845,0,600,510,503,0
4.804845809936523,0,600,511,503,0
4.824188232421875,0,600,510,503,0
4.847067832946777,0,600,511,503,0
4.867290258407593,0,600,511,501,0
4.885563135147095,0,0,0,0,1
4.886646747589111,0,0,0,0,1
4.903554201126099,0,600,514,505,0
4.929340362548828,0,600,513,508,0
4.937539577484131,0,600,512,504,0
4.963195562362671,0,600,509,506,0
4.9949915409088135,0,600,509,505,0
5.014777660369873,0,600,512,501,0
5.031462669372559,0,600,512,501,0
5.05792760848999,0,0,0,0,1
5.05792760848999,0,0,0,0,1
5.075098276138306,0,600,513,505,0
5.09546685218811,0,600,511,501,0
5.126002073287964,0,600,510,501,0
5.138422966003418,0,600,511,504,0
5.159347057342529,0,600,510,503,0
5.168279409408569,0,600,510,504,0
5.203633546829224,0,600,509,503,0
5.222241163253784,0,600,507,501,0
5.2242279052734375,0,600,504,503,0
5.262786865234375,0,600,505,498,0
5.283734083175659,0,600,507,498,0
5.291904449462891,0,600,508,499,0
5.324467420578003,0,600,510,501,0
5.3458571434021,0,600,511,500,0
5.367255926132202,0,600,514,500,0
5.37108039855957,0,600,517,505,0
5.414462566375732,0,600,517,510,0
5.431291580200195,0,600,516,510,0
5.432337522506714,0,600,512,508,0
5.471296787261963,0,600,510,507,0
5.492213010787964,0,600,507,507,0
5.510743856430054,0,600,508,501,0
5.53695821762085,0,600,510,502,0
5.558403968811035,0,600,509,503,0
5.577198505401611,0,600,504,503,0
5.5781941413879395,0,600,499,501,0
5.62293004989624,0,600,486,497,0
5.637819528579712,0,600,474,498,0
5.642312288284302,0,600,483,501,0
5.686064720153809,0,600,494,491,0
5.701796770095825,0,600,499,490,0
5.718062162399292,0,600,504,491,0
5.748715877532959,0,600,503,495,0
5.765630722045898,0,600,501,494,0
5.767844200134277,0,600,503,496,0
5.792934417724609,0,600,504,497,0
5.824276447296143,0,600,509,502,0
5.846193552017212,0,600,514,509,0
5.848191976547241,0,600,517,518,0
5.888042688369751,0,600,517,517,0
5.910771369934082,0,600,519,519,0
5.91335654258728,0,600,521,520,0
5.951579809188843,0,600,519,516,0
5.973324537277222,0,600,514,509,0
5.974323272705078,0,600,506,507,0
6.0054779052734375,0,600,497,495,0
6.038193225860596,0,600,496,481,0
6.054967403411865,0,600,509,474,0
6.057523012161255,0,600,533,485,0
6.1023924350738525,0,2122,546,503,0
6.118009805679321,0,2122,554,520,0
6.133620977401733,0,2122,556,531,0
6.161734104156494,0,2122,552,540,0
6.181668043136597,0,2122,535,540,0
