0,62,37.7,62,37.7,0,0,1
1,60,37.8,62,37.7,2,0.1,1
2,76,38.3,61,37.75,15,0.55,0
3,74,37.8,66,37.93333333,8,0.133333333,1
4,66,37.9,68,37.9,2,7.10543E-15,1
5,87,38.5,67.6,37.9,19.4,0.6,0
6,96,38.9,72.6,38.06,23.4,0.84,0
7,80,38.4,79.8,38.28,0.2,0.12,1
8,77,37.8,80.6,38.3,3.6,0.5,0
9,85,38.6,81.2,38.3,3.8,0.3,1
10,85,38.3,85,38.44,0,0.14,1
11,93,38.7,84.6,38.4,8.4,0.3,1
12,94,39.1,84,38.36,10,0.74,0
13,87,38.2,86.8,38.5,0.2,0.3,1
14,66,37.9,88.8,38.58,22.8,0.68,0
15,65,37.5,85,38.44,20,0.94,0
16,89,38.6,81,38.28,8,0.32,1
17,71,37.8,80.2,38.26,9.2,0.46,1
18,89,38.5,75.6,38,13.4,0.5,0
19,81,38.6,76,38.06,5,0.54,0
20,68,37.7,79,38.2,11,0.5,0
21,79,37.9,79.6,38.24,0.6,0.34,1
22,70,38.2,77.6,38.1,7.6,0.1,1
23,96,38.9,77.4,38.18,18.6,0.72,0
24,68,38,78.8,38.26,10.8,0.26,0
25,76,38,76.2,38.14,0.2,0.14,1
26,72,38.2,77.8,38.2,5.8,0,1
27,80,38.5,76.4,38.26,3.6,0.24,1
28,89,38.1,78.4,38.32,10.6,0.22,0
29,73,38,77,38.16,4,0.16,1
30,86,38.5,78,38.16,8,0.34,1
31,62,37.8,80,38.26,18,0.46,0
32,67,37.6,78,38.18,11,0.58,0
33,72,38,75.4,38,3.4,0,1
34,81,38.5,72,37.98,9,0.52,0
35,91,38.8,73.6,38.08,17.4,0.72,0
36,81,38.6,74.6,38.14,6.4,0.46,1
37,70,38.1,78.4,38.3,8.4,0.2,1
38,71,38.1,79,38.4,8,0.3,1
39,77,37.9,78.8,38.42,1.8,0.52,0
40,71,38.2,78,38.3,7,0.1,1
41,86,38.6,74,38.18,12,0.42,0
42,64,37.6,75,38.18,11,0.58,0
43,63,37.7,73.8,38.08,10.8,0.38,0
44,91,38.6,72.2,38,18.8,0.6,0
45,61,37.9,75,38.14,14,0.24,0
46,69,37.8,73,38.08,4,0.28,1
47,60,37.8,69.6,37.92,9.6,0.12,1
48,64,37.6,68.8,37.96,4.8,0.36,1
49,72,37.9,69,37.94,3,0.04,1
50,86,38.4,65.2,37.8,20.8,0.6,0
51,68,37.8,70.2,37.9,2.2,0.1,1
52,84,38.2,70,37.9,14,0.3,0
53,65,38,74.8,37.98,9.8,0.02,1
54,76,38.3,75,38.06,1,0.24,1
55,70,38,75.8,38.14,5.8,0.14,1
56,84,38.2,72.6,38.06,11.4,0.14,0
57,66,37.6,75.8,38.14,9.8,0.54,0
58,87,38.3,72.2,38.02,14.8,0.28,0
59,98,38.6,76.6,38.08,21.4,0.52,0
60,77,38.3,81,38.14,4,0.16,1
61,89,38.4,82.4,38.2,6.6,0.2,1
62,72,38.2,83.4,38.24,11.4,0.04,0
63,71,38,84.6,38.36,13.6,0.36,0
64,83,38.2,81.4,38.3,1.6,0.1,1
65,66,37.9,78.4,38.22,12.4,0.32,0
66,99,38.6,76.2,38.14,22.8,0.46,0
67,80,38.4,78.2,38.18,1.8,0.22,1
68,74,38.1,79.8,38.22,5.8,0.12,1
69,63,37.8,80.4,38.24,17.4,0.44,0
70,84,38.6,76.4,38.16,7.6,0.44,1
71,90,39.1,80,38.3,10,0.8,0
72,100,38.7,78.2,38.4,21.8,0.3,0
73,93,38.8,82.2,38.46,10.8,0.34,0
74,65,38,86,38.6,21,0.6,0
75,65,37.8,86.4,38.64,21.4,0.84,0
76,72,37.8,82.6,38.48,10.6,0.68,0
77,70,37.8,79,38.22,9,0.42,1
78,80,38.3,73,38.04,7,0.26,1
79,97,38.6,70.4,37.94,26.6,0.66,0
80,67,37.9,76.8,38.06,9.8,0.16,1
81,62,38,77.2,38.08,15.2,0.08,0
82,68,37.6,75.2,38.12,7.2,0.52,0
83,78,38.3,74.8,38.08,3.2,0.22,1
84,66,37.7,74.4,38.08,8.4,0.38,1
85,85,38.2,68.2,37.9,16.8,0.3,0
86,96,38.7,71.8,37.96,24.2,0.74,0
87,84,38.5,78.6,38.1,5.4,0.4,1
88,91,38.7,81.8,38.28,9.2,0.42,1
89,78,38.3,84.4,38.36,6.4,0.06,1
90,74,38.1,86.8,38.48,12.8,0.38,0
91,100,38.7,84.6,38.46,15.4,0.24,0
92,91,39,85.4,38.46,5.6,0.54,0
93,82,38.2,86.8,38.56,4.8,0.36,1
94,100,38.7,85,38.46,15,0.24,0
95,83,38.2,89.4,38.54,6.4,0.34,1
96,81,38.1,91.2,38.56,10.2,0.46,0
97,97,38.9,87.4,38.44,9.6,0.46,1
98,65,37.6,88.6,38.42,23.6,0.82,0
99,70,38.3,85.2,38.3,15.2,7.10543E-15,0
100,83,38.2,79.2,38.22,3.8,0.02,1
101,83,38.3,79.2,38.22,3.8,0.08,1
102,78,37.9,79.6,38.26,1.6,0.36,1
103,60,37.8,75.8,38.06,15.8,0.26,0
104,71,38,74.8,38.1,3.8,0.1,1
105,64,37.6,75,38.04,11,0.44,0
106,94,38.6,71.2,37.92,22.8,0.68,0
107,91,39.1,73.4,37.98,17.6,1.12,0
108,90,39,76,38.22,14,0.78,0
109,77,37.8,82,38.46,5,0.66,0
110,62,37.9,83.2,38.42,21.2,0.52,0
111,84,38.5,82.8,38.48,1.2,0.02,1
112,87,38.5,80.8,38.46,6.2,0.04,1
113,97,38.6,80,38.34,17,0.26,0
114,93,39.1,81.4,38.26,11.6,0.84,0
115,90,38.9,84.6,38.52,5.4,0.38,1
116,66,37.9,90.2,38.72,24.2,0.82,0
117,87,38.1,86.6,38.6,0.4,0.5,0
118,75,38.3,86.6,38.52,11.6,0.22,0
119,92,39,82.2,38.46,9.8,0.54,0
120,95,38.6,82,38.44,13,0.16,0
121,94,38.8,83,38.38,11,0.42,0
122,87,38.6,88.6,38.56,1.6,0.04,1
123,78,37.9,88.6,38.66,10.6,0.76,0
124,69,37.7,89.2,38.58,20.2,0.88,0
125,97,39.1,84.6,38.32,12.4,0.78,0
126,66,37.5,85,38.42,19,0.92,0
127,77,37.9,79.4,38.16,2.4,0.26,1
128,91,38.9,77.4,38.02,13.6,0.88,0
129,76,37.8,80,38.22,4,0.42,1
130,95,39,81.4,38.24,13.6,0.76,0
131,76,38,81,38.22,5,0.22,1
132,70,38,83,38.32,13,0.32,0
133,91,38.9,81.6,38.34,9.4,0.56,0
134,72,38,81.6,38.34,9.6,0.34,1
135,80,38.3,80.8,38.38,0.8,0.08,1
136,88,38.4,77.8,38.24,10.2,0.16,0
137,69,37.7,80.2,38.32,11.2,0.62,0
138,71,38,80,38.26,9,0.26,1
139,81,38.5,76,38.08,5,0.42,1
140,71,38,77.8,38.18,6.8,0.18,1
141,70,38,76,38.12,6,0.12,1
142,96,38.6,72.4,38.04,23.6,0.56,0
143,87,38.2,77.8,38.22,9.2,0.02,1
144,64,37.8,81,38.26,17,0.46,0
145,75,38.3,77.6,38.12,2.6,0.18,1
146,68,37.6,78.4,38.18,10.4,0.58,0
147,86,38.1,78,38.1,8,7.10543E-15,1
148,97,38.7,76,38,21,0.7,0
149,82,38.6,78,38.1,4,0.5,0
150,62,37.6,81.6,38.26,19.6,0.66,0
151,87,38.3,79,38.12,8,0.18,1
152,62,37.6,82.8,38.26,20.8,0.66,0
153,96,39,78,38.16,18,0.84,0
154,100,39.1,77.8,38.22,22.2,0.88,0
155,77,38.1,81.4,38.32,4.4,0.22,1
156,94,38.8,84.4,38.42,9.6,0.38,1
157,71,37.8,85.8,38.52,14.8,0.72,0
158,91,38.9,87.6,38.56,3.4,0.34,1
159,96,38.9,86.6,38.54,9.4,0.36,1
160,77,37.8,85.8,38.5,8.8,0.7,0
161,78,37.9,85.8,38.44,7.8,0.54,0
162,97,38.7,82.6,38.26,14.4,0.44,0
163,67,37.5,87.8,38.44,20.8,0.94,0
164,78,37.9,83,38.16,5,0.26,1
165,82,38.4,79.4,37.96,2.6,0.44,1
166,87,38.6,80.4,38.08,6.6,0.52,0
167,89,38.1,82.2,38.22,6.8,0.12,1
168,89,38.2,80.6,38.1,8.4,0.1,1
169,76,38.3,85,38.24,9,0.06,1
170,60,37.9,84.6,38.32,24.6,0.42,0
171,66,37.8,80.2,38.22,14.2,0.42,0
172,94,39.1,76,38.06,18,1.04,0
173,78,38.3,77,38.26,1,0.04,1
174,94,38.9,74.8,38.28,19.2,0.62,0
175,78,37.9,78.4,38.4,0.4,0.5,0
176,72,37.8,82,38.4,10,0.6,0
177,83,38.3,83.2,38.4,0.2,0.1,1
178,72,37.8,81,38.24,9,0.44,1
179,67,37.5,79.8,38.14,12.8,0.64,0
180,60,37.8,74.4,37.86,14.4,0.06,0
181,88,38.6,70.8,37.84,17.2,0.76,0
182,75,38.2,74,38,1,0.2,1
183,64,38,72.4,37.98,8.4,0.02,1
184,100,38.9,70.8,38.02,29.2,0.88,0
185,93,39,77.4,38.3,15.6,0.7,0
186,97,38.8,84,38.54,13,0.26,0
187,85,38.1,85.8,38.58,0.8,0.48,1
188,83,38.6,87.8,38.56,4.8,0.04,1
189,86,38.1,91.6,38.68,5.6,0.58,0
190,100,38.9,88.8,38.52,11.2,0.38,0
191,75,38.3,90.2,38.5,15.2,0.2,0
192,74,38,85.8,38.4,11.8,0.4,0
193,66,37.7,83.6,38.38,17.6,0.68,0
194,63,38,80.2,38.2,17.2,0.2,0
195,61,37.9,75.6,38.18,14.6,0.28,0
196,94,38.6,67.8,37.98,26.2,0.62,0
197,75,38.2,71.6,38.04,3.4,0.16,1
198,75,38,71.8,38.08,3.2,0.08,1
